,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
20404,4422823,714144349,,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,Eye tracker Calibration end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,92.0,15.0,201.0,794.0,,,,
20405,4422823,714144349,,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,ImageStimulusStart,e-tranboard0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fixation,92.0,15.0,201.0,794.0,,,,
20406,4427725,714149251,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711924123.0,,,215.0,819.0,180.0,836.0,251.0,802.0,"-0,16205","0,13622","-0,97734","-0,21193","0,12732","-0,96896","3,04","3,20",Valid,Valid,"178,3","120,3","778,4","244,4","113,9","803,1","49,3","228,8","68,8","219,5","0,0012","0,7583",,,"0,0250","0,7425",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,15.0,201.0,794.0,,,,
20407,4436054,714157580,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711932452.0,,,207.0,795.0,191.0,831.0,222.0,759.0,"-0,15832","0,13469","-0,97816","-0,22147","0,11310","-0,96859",,,Valid,Valid,"178,4","120,3","778,3","244,5","114,0","803,0","52,5","227,5","60,9","207,7",,,,,"0,0058","0,7028",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,15.0,201.0,794.0,,,,
20408,4444385,714165911,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711940782.0,,,210.0,790.0,201.0,839.0,220.0,741.0,"-0,15507","0,13757","-0,97828","-0,22238","0,10731","-0,96904",,,Valid,Valid,"178,5","120,3","778,2","244,5","114,0","803,0","55,1","229,7","60,3","202,9",,,,,"0,0042","0,6865",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,15.0,201.0,794.0,,,,
20409,4452725,714174251,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711949122.0,,,195.0,787.0,197.0,839.0,193.0,735.0,"-0,15657","0,13736","-0,97807","-0,23108","0,10486","-0,96727","3,10","2,54",Valid,Valid,"178,5","120,3","778,2","244,6","114,0","803,0","54,0","229,6","52,8","201,0",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,15.0,201.0,794.0,,,,
20410,4461051,714182577,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711957448.0,,,182.0,795.0,190.0,842.0,174.0,749.0,"-0,15897","0,13816","-0,97757","-0,23700","0,10957","-0,96531",,,Valid,Valid,"178,7","120,3","778,0","244,8","113,9","803,0","52,2","230,3","47,6","205,1",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,92.0,15.0,201.0,794.0,,,,
20411,4469381,714190907,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711965778.0,,,208.0,782.0,195.0,819.0,222.0,745.0,"-0,15784","0,13049","-0,97881","-0,22225","0,10872","-0,96891",,,Valid,Valid,"178,9","120,3","777,8","245,0","113,9","802,9","53,5","224,0","60,8","204,0",,,,,"0,0055","0,6901",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,63.0,,,,,,
20412,4477719,714199245,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711974115.0,,,290.0,771.0,243.0,771.0,336.0,772.0,"-0,14229","0,11463","-0,98316","-0,18596","0,11854","-0,97538","3,07","3,35",Valid,Valid,"179,1","120,2","777,6","245,2","113,8","802,9","66,6","210,9","92,1","211,4","0,0509","0,7143","0,0197","0,7136","0,0821","0,7151",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,63.0,,,,,,
20413,4486050,714207576,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",711982446.0,,,477.0,719.0,398.0,715.0,555.0,723.0,"-0,08957","0,09618","-0,99133","-0,11492","0,10361","-0,98796",,,Valid,Valid,"179,4","120,2","777,3","245,5","113,7","802,8","109,2","195,6","152,1","197,9","0,1762","0,6656","0,1237","0,6617","0,2287","0,6694",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,58.0,63.0,,,,,,
